[2.0317142 3.3880231]
[754.8809  653.64215]
[651.5    573.7069]
[429.6607 409.2225]
[239.50552 213.33994]
[175.58981 152.87698]
[147.38083 131.75673]
[121.425705 113.836266]
[111.19721 102.60357]
[86.98741  75.754326]
[15.920025 27.555035]
[ 5.5174103 15.553675 ]
[ 4.0606546 12.004368 ]
[3.0781062 9.000016 ]
[3.557028 8.474544]
[2.8397536 6.031015 ]
[2.290916  5.1378074]
[2.9130728 4.99403  ]
[1.8724413 4.7432523]
[2.2305493 5.1074805]
[2.3429155 4.5557895]
[2.1928315 3.3934655]
[11.238504 13.479136]
[147.7319  186.41945]
[183.3977  232.86404]
[528.35345 580.34357]
[703.26605 759.1129 ]
[781.9593  847.70575]
[810.28876 876.4744 ]
[764.3233 824.3885]
[797.2695  861.88025]
[820.92065 890.08765]
[857.3869  919.39996]
[839.6893 890.0516]
[602.16656 673.11804]
[307.00882 386.29416]
[339.08713 482.85532]
[275.89056 413.97842]
[ 77.48935 137.77702]
[ 82.58923 149.49086]
[ 82.21399 139.44318]
[120.293526 151.43726 ]
[54.523968 74.661026]
[25.987448 40.769756]
[19.218603 29.773952]
[11.094097 17.216448]
[6.5118394 9.501057 ]
[3.8329349 7.2111406]
[3.168645  7.2734895]
[3.3660414 5.6882043]
[2.4545233 4.7935295]
[2.5259318 4.964193 ]
[2.3001404 4.255522 ]
[2.699802 4.561018]
[2.2147799 4.974948 ]
[1.8891215 4.70274  ]
[1.4640214 3.804578 ]
[2.398929 4.38405 ]
[6.9353147 8.266008 ]
[255.27893 177.31607]
[573.1511  407.03784]
[682.4554 494.6741]
[820.37494 591.7595 ]
[949.4756 648.8825]
[1032.7609  634.5755]
[1028.0485   531.85596]
[1237.2621  547.7807]
[1336.5634  561.3256]
[1415.3478   531.78906]
[1420.4081   502.39456]
[1492.7966  549.8586]
[1376.8362  562.3503]
[982.8188 613.883 ]
[671.9524 501.897 ]
[731.52795 631.64557]
[501.55588 461.67105]
[312.97076 285.1001 ]
[180.76103 160.59041]
[182.22574 141.02264]
[155.73228 102.50375]
[152.22643 100.47176]
[113.230705  78.438286]
[83.01579 60.04612]
[ 6.497491 10.663959]
[4.448     7.9044347]
[4.232119 6.831806]
[3.0833006 6.0466313]
[3.0694978 5.446205 ]
[3.0565124 5.241239 ]
[2.9522817 4.9329634]
[2.1311488 4.630828 ]
[2.4935937 4.662642 ]
[2.539022 4.223174]
[2.964733  4.3969584]
[7.1805816 8.149418 ]
[168.94669 215.46944]
[207.87996 282.42264]
[277.91684 399.716  ]
[272.37064 424.52832]
[290.8951 453.3938]
[297.66473 463.94238]
[322.94788 491.71274]
[351.64926 496.41177]
[328.88007 462.26764]
[334.4395 505.9635]
[306.34094 477.4619 ]
[183.76088 280.17603]
[ 69.59197 128.1134 ]
[ 79.11943 140.87997]
[ 81.87808 132.87622]
[ 68.04691  108.963005]
[46.25235  84.622116]
[38.930237 70.30102 ]
[30.76289  49.791973]
[18.595476 27.640741]
[ 9.944134 13.583593]
[5.7302403 8.372137 ]
[4.585851  7.7328568]
[3.6734533 6.631299 ]
[3.3251228 5.1657634]
[2.872108 5.255869]
[4.263528 5.625734]
[4.7175446 5.3097672]
[4.8878493 6.3076634]
[3.275817 3.266892]
[2.1921446 3.5463555]
[2.5442417 4.178146 ]
[2.562683 4.478715]
[2.0564277 4.1423903]
[2.798687  2.7987409]
[3.5336804 2.625208 ]
[4.1568823 2.6026905]
[5.3528066 2.947628 ]
[6.700064 3.373223]
[7.2030635 2.3652813]
[7.8553405 1.4445317]
[8.004368  1.6764786]
[7.600884  2.0694544]
[8.222536 3.213806]
[7.853123  3.2815561]
[6.7166777 2.434155 ]
[5.696342 2.099767]
[5.2522244 1.6544523]
[4.2117877 1.4381394]
[3.7964716 2.232636 ]
[3.124427 2.533566]
[2.4806914 2.8953137]
[1.9257045 4.834974 ]
[2.097731  6.0023127]
[2.5043974 5.205306 ]
[1.9164336 4.4849434]
[2.3289185 4.625799 ]
[2.6808188 4.941877 ]
[3.07687   5.3974066]
[2.3943627 4.2763968]
[2.7230597 4.7659283]
[2.8594675 5.4026065]
[2.1637192 6.004806 ]
[2.0805643 4.980556 ]
[2.4079478 4.426518 ]
[2.7398903 4.1665726]
[2.361876  3.8473337]
[2.0710492 4.1185684]
[2.3809047 2.3953626]
[3.2844539 2.7794738]
[5.5013585 4.1957326]
[7.072406  4.8217573]
[7.5185513 4.136325 ]
[6.688523  3.1922438]
[7.125567  3.2107697]
[7.135381 4.07993 ]
[7.0926714 3.8756928]
[6.5981584 3.1291287]
[6.770041  3.2199147]
[6.7055907 3.6607447]
[6.0160823 3.1435282]
[5.149888 3.13195 ]
[4.475897 2.90455 ]
[3.8428264 2.5313654]
[3.5013258 2.5345387]
[3.2060125 2.682353 ]
[4.30111  4.140714]
[2.4099355 5.5762835]
[1.9693227 5.1118126]
[1.8996925 4.161895 ]
[1.4989992 3.983844 ]
[2.0614176 4.9888263]
[2.1635084 6.0849867]
[2.3574018 5.3912964]
[2.471272 4.235796]
[2.8115287 4.841339 ]
[2.874713 5.288678]
[2.5463269 4.853898 ]
[3.1060636 5.4138045]
[3.121805  5.2772627]
[3.5308752 6.6088533]
[2.893565 5.360348]
[2.1371665 4.7990394]
[2.569715 5.27525 ]
[2.158317  5.8214955]
[2.5475397 5.574908 ]
[2.6716354 4.7479835]
[2.7364578 4.7523737]
[12.671223 14.939008]
[188.20877 232.24515]
[249.51059 305.78394]
[274.04852 332.72726]
[506.81305 562.47296]
[654.9471 708.4014]
[789.8212 843.4127]
[802.3269  856.41254]
[802.1554  869.59534]
[1201.2935 1367.052 ]
[820.57684 916.31024]
[382.22452 492.03152]
[392.18378 577.9058 ]
[139.12827 242.68633]
[ 95.00489 169.6597 ]
[125.69924 187.49516]
[ 75.92356 128.70454]
[ 55.170685 101.67077 ]
[42.012707 75.69527 ]
[33.2199  53.17984]
[21.181112 33.584316]
[11.905945 17.655735]
[5.3496327 7.998209 ]
[4.630409 6.433615]
[2.7185354 3.3513546]
[3.035435  4.6460137]
[2.8679962 4.4047785]
[2.4878411 4.045243 ]
[2.4710627 4.2562175]
[2.7427685 4.491657 ]
[2.178876 5.115716]
[2.0667048 4.7560167]
[2.6841083 4.3372946]
[2.3739822 3.6378684]
[2.2735872 3.740489 ]
[42.87219 17.33036]
[131.81125  34.50352]
[265.27264  66.1043 ]
[374.9094   98.82407]
[469.44748 125.45072]
[510.08612 127.56742]
[623.0394  144.36133]
[684.56903 156.32242]
[745.0454  161.95657]
[776.00836 182.47235]
[760.10535 185.80588]
[713.51447 190.78833]
[538.88696 152.3938 ]
[382.4926   124.115456]
[241.23105  99.13747]
[672.2425 679.2226]
[333.08447 347.3465 ]
[280.5098 284.7923]
[223.23987 234.16898]
[188.0839 200.5981]
[168.93092 182.11784]
[123.27389 130.20804]
[94.63261 97.88407]
[77.36125 80.52459]
[59.10857  57.220173]
[30.658546 29.596903]
[ 5.8499217 13.211819 ]
[3.7829356 6.9241037]
[2.850678  6.0762644]
[2.8904078 5.335631 ]
[3.5525682 6.2943997]
[2.7679098 5.8639984]
[2.1294537 5.316076 ]
[2.5126705 4.935127 ]
[2.4006243 3.8292322]
[2.8739173 5.0221853]
[2.7317803 4.567909 ]
[2.0314631 3.1429873]
[2.9246752 2.7399087]
[4.6437564 2.8937802]
[6.5806737 4.1221375]
[8.013996  5.2537804]
[7.209002  4.6633587]
[7.108564  4.5433025]
[6.9101443 4.5496593]
[6.6427608 4.788926 ]
[5.7561574 4.2215967]
[5.951513  4.4322233]
[5.090126  3.3191984]
[4.781964  3.2078123]
[4.6681314 3.3085856]
[3.4624162 2.4330664]
[3.0447404 2.6673684]
[3.4048803 3.3656578]
[2.986423 4.251678]
[1.7714217 3.299059 ]
[2.6054935 5.1032567]
[2.0691378 5.6715255]
[2.3943865 6.9093986]
[2.314033 6.663701]
[2.0898285 5.4444146]
[1.8465428 4.641923 ]
[1.6557597 4.6508913]
[1.9148293 4.1534953]
[2.4005697 3.792901 ]
[3.1577082 5.014147 ]
[2.0604439 3.9861321]
[2.0525913 4.6768503]
[2.2330549 5.24305  ]
[2.5537713 5.2091546]
[2.3397079 3.6714914]
[2.7030172 4.3581223]
[2.6217072 4.8074927]
[1.7772298 4.337808 ]
[1.9607773 4.2768745]
[2.5374105 4.958566 ]
[160.9526 208.0081]
[ 992.324  1194.3054]
[1181.4298 1393.751 ]
[1078.4153 1250.9675]
[661.36926 735.7352 ]
[375.88043 449.25644]
[329.9296  426.54596]
[392.0686 570.3077]
[428.59607 671.70374]
[257.15225 422.3003 ]
[198.90746 346.9263 ]
[153.09265 280.94064]
[121.00185 222.2064 ]
[ 95.89542 168.8675 ]
[ 90.76799 150.50764]
[ 97.35616 137.71603]
[65.330086 93.287445]
[38.27482 70.79512]
[33.754063 62.521   ]
[20.037436 31.864777]
[12.917225 19.711578]
[6.275506 9.502536]
[5.393143 8.511492]
[4.2904096 7.6245747]
[3.0798926 7.1032596]
[2.3373923 5.7734456]
[3.1871827 6.3404365]
[2.724822 6.160643]
[1.9796603 4.5967207]
[2.8184614 4.590188 ]
[2.7828767 4.6656976]
[3.1070635 4.3912907]
[3.2866862 2.7326705]
[3.9276023 2.2413101]
[6.9325495 4.327153 ]
[8.941839  4.5484743]
[9.946594 4.709584]
[9.837492 4.847142]
[10.012039   4.6810093]
[9.230469  4.2362547]
[8.837799  3.8356006]
[8.899727  4.0686464]
[8.210495  4.2936096]
[8.388935 4.795299]
[7.80588  4.518991]
[6.94478   4.0458117]
[5.221288  2.7168643]
[4.714599  2.2519288]
[3.930439 2.075822]
[3.280034  1.8584697]
[3.5405521 2.4986887]
[3.355724 2.521615]
[2.964027 2.469531]
[2.6611798 2.9033058]
[1.4818425 1.9046679]
[2.4219158 4.0642915]
[2.3470602 3.6397972]
[2.6026616 3.92564  ]
[2.3053038 3.462629 ]
[2.1994317 4.5027194]
[2.3726664 4.787196 ]
[1.8408906 5.216968 ]
[1.6984036 4.61587  ]
[2.5415816 4.670179 ]
[2.6124005 4.4672503]
[2.4822302 4.2631006]
[2.5678287 4.3565116]
[2.7780797 4.5129185]
[2.3076565 4.974383 ]
[2.0241828 5.6374903]
[1.6051866 4.496253 ]
[2.223781  4.6952405]
[98.15041 32.99962]
[235.0647   62.06368]
[395.38043  102.869896]
[534.23267 127.60606]
[676.1125  148.03354]
[812.1447  168.01273]
[946.2281  199.07822]
[968.8149  205.54953]
[887.70416 207.34091]
[732.07574 196.0026 ]
[490.4804  138.59808]
[220.94812  93.63346]
[440.4736 453.2137]
[325.99265 338.6398 ]
[283.96844 285.6943 ]
[201.92468 207.50613]
[185.29996 191.45068]
[149.71727 156.6233 ]
[104.69637 109.63762]
[85.855156 90.74517 ]
[70.05341  67.458336]
[45.099514 43.049316]
[ 7.4532948 14.564576 ]
[4.8183923 7.937267 ]
[4.5053616 7.58261  ]
[3.9663477 7.076545 ]
[2.544321 4.145092]
[2.7011259 4.6599445]
[2.6667855 5.0838737]
[1.8303509 3.8472552]
[2.8372529 4.493099 ]
[3.270997  5.4118137]
[2.4916391 5.37473  ]
[2.199234  4.1199574]
[2.3754551 2.3996105]
[3.044391 2.127664]
[4.277858  3.1365318]
[5.3981624 4.3227215]
[6.434883 4.939212]
[6.868958  5.0129004]
[8.276943 6.098963]
[8.505699  5.8789454]
[8.875216 5.776641]
[8.955898  5.7538853]
[8.406429 5.267014]
[7.777867  4.8889832]
[7.4080796 4.6455336]
[7.4122543 4.877005 ]
[6.46438   4.4314165]
[4.941363 3.144551]
[4.435284  3.0357513]
[3.6088624 2.524762 ]
[3.0497878 2.4125285]
[2.5819774 2.4639354]
[3.4531403 3.3948388]
[2.0596936 3.2428215]
[1.5344914 4.26107  ]
[1.5314343 3.8590593]
[2.2782772 3.9594681]
[2.175608  3.7249405]
[2.223811  3.7322583]
[1.884958 3.497756]
[2.0400364 4.12333  ]
[1.4282739 3.8501966]
[1.9312971 4.3817816]
[1.9378157 5.2163715]
[2.0083714 5.7290764]
[1.8076901 5.115451 ]
[2.7836428 6.129463 ]
[2.5763764 7.465873 ]
[2.214228  6.3585253]
[2.3248146 6.6966677]
[2.2593741 6.041413 ]
[2.076601  5.9377027]
[6.616406 8.593528]
[164.87784 211.11435]
[231.0184  306.11316]
[293.48148 424.18164]
[289.2076 451.8605]
[305.68622 476.44174]
[376.9953  561.93726]
[361.0854  515.95593]
[365.87906 521.2004 ]
[295.24628 389.3851 ]
[306.8611  385.06195]
[296.48392 392.47586]
[362.25623 519.897  ]
[138.99184 237.92726]
[130.6495  225.21286]
[104.7363 170.9721]
[ 79.70173 128.63707]
[ 75.87287 133.88878]
[ 77.423294 135.58383 ]
[49.422802 77.90695 ]
[48.131664 70.81999 ]
[31.343966 49.97962 ]
[22.321688 33.610073]
[10.954042 16.28868 ]
[5.4716454 8.108158 ]
[4.590248  6.9948916]
[3.5403345 5.535103 ]
[3.1986578 5.078845 ]
[3.0816305 4.989954 ]
[3.4437504 5.3849754]
[4.0394154 6.2438507]
[4.0854793 6.896974 ]
[3.271229 5.331737]
[2.418332  4.1443033]
[2.3691545 2.3349593]
[3.083366  2.3997889]
[3.6080155 2.5044374]
[4.6290636 3.0067463]
[5.554339  3.4493718]
[6.4382863 3.3445113]
[8.14941   5.0611663]
[8.304161 5.515764]
[8.37586  5.048658]
[7.6645484 4.0667915]
[7.559563 3.473103]
[8.258495 4.577606]
[7.958263  4.8613524]
[7.89731  4.642765]
[7.4080234 4.819441 ]
[6.805104  4.7198195]
[5.775294  3.8371649]
[5.1008706 3.341534 ]
[4.1541295 2.8647802]
[3.5512059 2.5362668]
[3.1232815 2.3345022]
[2.7431183 2.4047947]
[2.733945  2.8793964]
[2.2904737 4.4910173]
[2.395881 4.222171]
[2.3506033 3.8056073]
[2.3908467 4.935529 ]
[1.9276526 4.407949 ]
[2.1320093 3.8638544]
[2.1365795 3.5363708]
[1.6402993 3.9169888]
[1.8117936 3.9032435]
[2.0399113 3.2899811]
[1.991267  3.5061216]
[2.253767  3.8555248]
[2.3617308 4.0461826]
[2.287888  4.3302994]
[2.9165392 4.9809794]
[1.8718495 5.3116317]
[2.3941255 5.1822805]
[1.8545723 5.158063 ]
[214.206   132.32314]
[483.5746  318.47647]
[693.0274  473.07233]
[1114.28    759.0462]
[1452.2067   936.35315]
[1471.6603  863.2943]
[1714.2921   875.37195]
[1760.432    874.52356]
[1880.7013  873.8078]
[1726.1886  767.3532]
[1612.6337  720.1877]
[1386.5543  729.8126]
[1344.4545  878.8482]
[961.2936 736.9306]
[873.1764  693.06696]
[989.33966 852.7398 ]
[613.44147 569.6971 ]
[273.06763 248.62273]
[201.00153 177.72464]
[153.86049  113.109085]
[133.98827 100.82746]
[119.06185   88.180695]
[11.067274 20.699385]
[ 6.594264 11.717734]
[ 4.4586487 13.221315 ]
[4.23306  8.547663]
[4.3595457 7.4618063]
[3.06398  4.723415]
[2.5357585 3.8141382]
[2.8993273 4.461651 ]
[2.482988  3.8704822]
[2.3514302 3.879573 ]
[2.1857357 4.3997793]
[17.379934 10.287132]
[236.754   147.46675]
[673.8534  368.76434]
[955.2702 551.6194]
[1125.0151   648.00226]
[1077.4603  616.1495]
[1137.0613   645.34937]
[1222.5208  697.0605]
[1430.6525  752.9424]
[1596.496    790.72485]
[1701.4923  841.4102]
[1414.9906  781.5559]
[1363.3551   784.21106]
[1221.4465  786.7548]
[1067.6852  756.8907]
[800.56946 616.9836 ]
[624.3327 494.1204]
[934.83844 808.7233 ]
[734.7419  675.97375]
[519.16797 481.9774 ]
[254.87198 229.50853]
[179.83292 159.27193]
[169.12766 122.47275]
[145.45734 107.40227]
[120.0969   89.30941]
[75.84269  57.704403]
[4.720483 8.230191]
[4.1314206 9.476347 ]
[2.842132 7.183167]
[2.8771539 6.8481755]
[3.1890354 5.890135 ]
[3.2762947 5.2861304]
[3.018479 4.801796]
[2.4942577 4.5134673]
[1.7988052 4.374083 ]
[2.346614  4.5093946]
[2.3194692 4.159399 ]
[192.62744 117.60771]
[580.4699  338.80203]
[882.72516 551.81177]
[1052.4979   715.64056]
[1077.5757  758.5679]
[1091.5889   766.46027]
[1095.5983  747.3802]
[1178.6295  773.0742]
[1177.1761  735.2848]
[1088.3304  631.0167]
[1135.2825  610.6917]
[1345.5101   697.79095]
[1170.035   657.6914]
[1096.8468  641.6763]
[974.58545 626.0159 ]
[782.14636 558.44775]
[624.1739  510.48724]
[610.5445  542.08136]
[302.25284 277.32144]
[200.6965  183.21944]
[158.94844 143.05054]
[128.27705  106.136604]
[107.54562  88.95826]
[85.97924 72.45663]
[10.637596 17.84616 ]
[5.5813594 8.864401 ]
[2.9860902 5.9320836]
[3.2942085 5.350849 ]
[2.700996  5.3725276]
[3.1090522 5.4140906]
[2.8610547 4.9373126]
[2.3027415 3.8589647]
[2.2464898 4.360642 ]
[2.2137306 4.9743757]
[2.2338831 5.0056257]
[2.3493686 4.975645 ]
[2.4705138 4.6418576]
[196.4468  118.51224]
[642.2829 349.9076]
[1033.341   603.3562]
[1270.5851  734.3012]
[1413.411    753.78705]
[1651.4169  815.7806]
[1452.4095  805.5632]
[1475.695   868.5087]
[1214.2455  811.5737]
[1155.2065  806.8352]
[1155.9907  813.8029]
[1072.0581   732.04803]
[1116.7222   790.92236]
[885.8763  674.05646]
[561.4337  441.55997]
[824.43805 717.531  ]
[786.92664 699.023  ]
[480.01343 449.52158]
[247.5255  225.95389]
[188.66135 169.93039]
[125.122154 105.58751 ]
[18.41712  30.777662]
[ 9.237877 15.942689]
[ 6.404934 13.479368]
[ 5.62692  10.386023]
[3.430212 7.030587]
[2.6486654 3.7720735]
[2.644224 4.094399]
[2.3633552 4.011893 ]
[2.9789393 5.4203153]
[2.0672016 4.655992 ]
[1.7136414 4.5580735]
[2.1590188 4.0399356]
[2.904581 5.10658 ]
[2.3517697 4.353201 ]
[1.4987141 4.170691 ]
[2.7032442 4.5327816]
[2.4710147 3.8292422]
[28.630665 35.072617]
[211.45354 283.4775 ]
[277.37946 407.39142]
[304.60513 460.67773]
[348.31802 492.18182]
[302.7677 391.9378]
[313.3266 399.0987]
[319.86325 395.342  ]
[613.07245 697.0794 ]
[1418.0636 1672.8842]
[1496.1058 1774.2981]
[761.1281  891.26434]
[355.38214 446.08002]
[428.49115 638.8079 ]
[156.13588 269.56897]
[146.48363 264.37814]
[102.03987 186.41504]
[ 86.439804 144.40208 ]
[ 78.263824 125.79803 ]
[44.420074 82.04249 ]
[34.044544 62.9797  ]
[24.205185 37.297768]
[15.497597 24.06025 ]
[ 8.649761  12.9037485]
[5.7537403 8.765241 ]
[3.896185 5.80781 ]
[3.2954078 4.9373994]
[2.7793696 5.2206736]
[2.5007262 3.80084  ]
[2.587411  4.2349777]
[2.6894155 4.480085 ]
[2.509635 4.380454]
[14.199717 21.485535]
[154.76855 194.44911]
[166.00941 208.45001]
[175.63199 255.34357]
[ 998.85925 1282.2806 ]
[1052.0869 1357.6123]
[1116.6495 1448.7395]
[1101.1913 1434.7554]
[1071.7104 1400.7202]
[1138.743  1492.8308]
[1159.1028 1516.4905]
[1372.6058 1778.8495]
[2000.6805 2464.8203]
[1419.0372 1620.8433]
[531.82794 654.3575 ]
[449.86798 618.6726 ]
[432.32336 639.212  ]
[139.22972 251.5079 ]
[ 98.47684 173.45673]
[130.63638 181.16986]
[112.03422 152.32086]
[122.06967 152.19785]
[37.583237 50.019325]
[12.2114525 17.625435 ]
[ 6.1645403 10.140384 ]
[3.5916946 9.8961735]
[4.864    8.282845]
[4.466539 8.530706]
[3.443403  5.9410877]
[3.0598524 5.2037177]
[2.741929 4.932126]
[2.460447  4.4345803]
[2.6732264 5.1272426]
[2.0963352 5.5876336]
[2.3516984 6.7788706]
[1.8081903 2.159292 ]
[2.650649  2.3219655]
[3.2221866 2.2501688]
[3.2700863 1.8801692]
[4.538998  2.1693583]
[4.6414895 1.9511161]
[5.32927   2.6745796]
[6.259523  3.2276556]
[6.47494  2.431141]
[7.0065856 2.5591993]
[7.3588853 2.0010636]
[7.4166193 2.4350023]
[7.092501  2.6211567]
[6.7370753 2.9070063]
[5.7174535 3.3803773]
[4.9245353 3.0931544]
[3.7108126 1.8817031]
[3.481914  1.9290731]
[3.1947222 2.2328424]
[3.1671243 2.841601 ]
[1.7941973 2.3809924]
[2.5834708 3.982657 ]
[3.107922 5.032858]
[3.65504   5.9660134]
[3.1439831 5.161291 ]
[2.3890133 3.7740664]
[2.1465347 3.5959187]
[2.762225 4.223314]
[2.530355 3.830603]
[2.7365866 3.8770313]
[2.7589025 4.151749 ]
[2.9406476 4.907858 ]
[2.3867242 4.947215 ]
[2.1544697 4.5452576]
[2.8386533 4.863805 ]
[2.97487  5.226165]
[1.676038  4.4508796]
[1.9958866 2.3153274]
[2.8890712 2.4437094]
[3.9596615 2.1569202]
[4.314003  1.2854662]
[5.1479053 1.1237893]
[6.034367  1.1955023]
[6.059858   0.51234144]
[6.4719434  0.98334616]
[9.471884  2.2328758]
[10.89304  3.09509]
[11.169819   3.2337399]
[10.047052   2.1535301]
[8.557734  1.8291433]
[6.562015 2.68123 ]
[4.7738433 2.228438 ]
[4.1712165 2.414878 ]
[3.837493  2.3283386]
[3.2275739 2.3546503]
[2.337604  2.3216672]
[2.4737911 4.4868402]
[2.8026862 5.2804465]
[1.7179472 4.1785073]
[2.1631346 4.2850256]
[2.2927847 4.8721547]
[1.7620175 4.504646 ]
[2.9722035 5.662425 ]
[2.2154565 5.0652966]
[1.8507748 5.2471914]
[1.8881316 4.924823 ]
[2.0013978 5.3630567]
[3.1750786 5.694457 ]
[2.4677343 5.9970207]
[1.8632636 4.908872 ]
[2.2891498 5.0631766]
[2.261154 4.525551]
[1.9915457 2.301033 ]
[2.9735322 2.5301712]
[3.6281962 2.228428 ]
[4.4722247 2.089427 ]
[5.739871  2.3387697]
[6.2110667 2.3368106]
[6.466561  2.2012165]
[6.5848107 1.487612 ]
[6.6793265 2.5378745]
[6.450065  1.8396435]
[5.6180615 0.9366216]
[5.4533496 1.7125304]
[4.840441  1.9711511]
[4.099651  1.5227284]
[3.9163136 2.1533875]
[3.8928738 2.6805396]
[3.9465709 3.1013036]
[3.5244527 2.8843477]
[2.2191803 2.1094918]
[1.7980006 2.7425933]
[1.6028212 4.4890203]
[1.9194598 4.9745693]
[1.742722 4.916797]
[2.284876  6.3533096]
[2.4883554 5.4532914]
[3.1738374 4.9603987]
[2.74019  4.234656]
[2.9386582 4.928978 ]
[2.3183916 4.2393312]
[2.4584115 4.1173496]
[2.005001  3.2473333]
[2.5677285 4.009211 ]
[2.5927467 4.489563 ]
[3.32981  5.605164]
[3.1456475 5.5332713]
[2.458506 6.389454]
[2.4479632 5.812058 ]
[2.7604795 5.3237066]
[2.986773 5.077843]
[3.1193576 5.0015197]
[200.8305  124.28087]
[335.83743 220.20456]
[889.0274 571.7657]
[1227.9177  717.9762]
[1549.0294  899.6179]
[1540.0704  876.6672]
[1693.2     870.5752]
[1766.7885  796.1866]
[1618.1403   709.63904]
[1610.2811   707.65784]
[1537.5519  725.3402]
[1315.5409  719.1816]
[1182.0763   759.85406]
[847.3682  666.36115]
[957.4357  836.84467]
[689.2835  635.66693]
[521.42926 485.37466]
[253.41434 234.20303]
[185.2445  171.33206]
[160.18202 138.5782 ]
[141.53334  125.879074]
[118.42867 106.84789]
[90.81851 76.95988]
[12.927658 21.709036]
[10.102566 17.639896]
[10.274725 19.677845]
[ 9.303648 17.105612]
[ 7.129801 12.364736]
[ 5.794233 10.038899]
[ 8.023035 13.727861]
[ 7.202608  12.3010435]
[5.285965 8.701531]
[4.4375997 7.617745 ]
[2.2085004 5.655323 ]
[196.88463 250.14017]
[ 926.4778 1138.4795]
[ 849.6879 1071.2993]
[354.86023 637.8526 ]
[394.25464 709.2773 ]
[448.83752 809.7932 ]
[496.28558 895.7877 ]
[550.5313  993.05286]
[484.46246 877.2664 ]
[1617.2362 2239.1533]
[1507.5902 1993.1735]
[1808.4774 2290.5242]
[1831.4342 2217.7896]
[695.5723  788.98126]
[380.00726 488.53906]
[400.24396 588.50885]
[161.44292 276.1542 ]
[156.5512  286.44482]
[ 87.3801  157.38696]
[138.8196  188.12993]
[ 84.99861  110.546074]
[27.748331 44.070084]
[14.419123 22.289448]
[ 7.0636044 13.487762 ]
[ 4.64241  11.551759]
[5.1674857 9.673913 ]
[4.1390243 8.351279 ]
[2.2120361 5.5313783]
[2.734581 6.059322]
[3.7106814 6.496287 ]
[2.641609  6.4606647]
[2.6642365 6.8023033]
[3.6354704 6.0960646]
[2.7782836 2.6349144]
[3.2261374 2.1031067]
[3.5510354 1.5843837]
[3.68789   1.2589989]
[4.673899 1.725183]
[4.9469843 1.6700525]
[5.480835  1.6452451]
[5.531998  1.7090535]
[5.4585123 0.8672027]
[4.915672 1.376147]
[5.366425  1.8605866]
[5.6072145 2.3194537]
[4.6736197 1.7592924]
[4.173788  1.6725478]
[4.09337  2.015217]
[3.4474552 1.9572227]
[3.8998814 2.591429 ]
[3.6074264 2.46763  ]
[2.9079816 2.244198 ]
[1.7411454 2.1056612]
[1.7053335 4.802473 ]
[2.1907184 5.3273606]
[1.7681255 4.9944735]
[1.6934855 4.766246 ]
[2.0143685 4.3936877]
[3.2749414 5.990191 ]
[3.6970825 6.3220553]
[3.338097  6.9228168]
[2.397596 6.439437]
[2.0673056 5.90928  ]
[1.8694568 5.304315 ]
[2.019497 5.651618]
[1.6396546 4.6016464]
[1.7486837 4.4193316]
[1.9849286 3.3558607]
[2.6423893 2.826059 ]
[2.4743664 2.2907178]
[2.7611318 2.3025782]
[3.083662  2.4728403]
[3.4629846 2.4799328]
[3.8703008 2.8458912]
[4.2208323 2.947927 ]
[4.4740744 3.0530572]
[4.3190246 2.0670185]
[4.245498  1.9388092]
[4.7153735 2.0610452]
[5.5932093 3.5285833]
[4.636371  2.1121104]
[3.7165837 1.7901707]
[3.549428  1.8924611]
[3.8921957 3.2310104]
[3.1749012 2.2886028]
[2.9141283 2.2908173]
[2.8058577 2.366635 ]
[2.4153404 2.574705 ]
[2.6893053 5.4656487]
[2.9652486 6.2665424]
[2.9656131 6.3469357]
[2.028428 4.895257]
[2.231736  4.3315935]
[2.6530442 4.6488714]
[2.5161715 4.1785803]
[3.0014634 4.7711425]
[2.5798597 4.105488 ]
[2.3206918 3.6559217]
[2.3253758 3.4541833]
[2.441711 4.01691 ]
[2.2885134 3.8187737]
[2.7519803 4.232032 ]
[2.5582163 3.9096484]
[2.8782523 5.12837  ]
[2.4475634 5.436185 ]
[141.4339  180.46713]
[236.98355 303.10614]
[377.34946 459.23047]
[625.6436 729.6214]
[1327.0778 1483.146 ]
[2209.4592 2527.891 ]
[2722.911  3227.6846]
[2951.7893 3671.884 ]
[2038.8708 2707.1943]
[1798.4712 2426.0542]
[2190.3264 2872.1611]
[2348.0178 2848.2234]
[559.89886 741.4766 ]
[529.05566 789.4398 ]
[146.61171 255.32253]
[132.11998 232.33305]
[ 98.28205 160.34462]
[ 76.24928 127.02198]
[53.703396 99.0333  ]
[40.692413 73.33125 ]
[19.718521 33.580822]
[12.604593 20.066156]
[ 7.5200496 12.006218 ]
[4.811643  7.2553215]
[4.2170367 6.2815485]
[3.1162186 6.339745 ]
[3.5135498 6.0039144]
[2.1346555 4.8177342]
[1.7017598 4.791546 ]
[1.9483414 4.4591794]
[2.0977645 4.7995934]
[2.8680604 5.4898896]
[2.206765  5.1075597]
[150.0362  186.77443]
[172.73468 222.79633]
[ 980.4963 1224.7562]
[1467.2389 1802.0073]
[1711.1648 2076.5212]
[1946.8665 2391.9565]
[1918.8749 2389.7341]
[1891.8079 2379.4465]
[1921.0016 2427.3796]
[1882.6718 2407.0532]
[1964.9662 2458.1323]
[1085.0577 1255.9752]
